FileName,Contrast,Correlation,Energy,Entropy,Homogeneity
Mass-Test_P_00124_RIGHT_CC_1.dcm,0.128255455659479,0.962670920824992,0.163815796840055,3.05801730404416,0.935872272170261
Mass-Test_P_00126_RIGHT_CC_1.dcm,0.12735845948951,0.930081512774068,0.235892589528133,2.61462806606617,0.936320770255245
Mass-Test_P_00126_RIGHT_MLO_1.dcm,0.137470655012048,0.940037648366771,0.222413814537594,2.74237753950615,0.931270193817327
Mass-Test_P_00131_LEFT_CC_1.dcm,0.11575346080691,0.9689189925041,0.168684694296935,2.93305571792394,0.942123269596545
Mass-Test_P_00131_LEFT_MLO_1.dcm,0.139729577560637,0.945363355603911,0.192866240796295,2.91871507336165,0.930135211219681
Mass-Test_P_00145_LEFT_MLO_1.dcm,0.0588050883912221,0.913899731573464,0.472641566264015,1.58044054472299,0.970597455804389
Mass-Test_P_00147_RIGHT_CC_1.dcm,0.151380103639459,0.9474987204369,0.181556139610034,3.0143072623548,0.924309948180271
Mass-Test_P_00147_RIGHT_MLO_1.dcm,0.03704275276574,0.934701020459625,0.587979923511271,1.25458619386973,0.98147862361713
Mass-Test_P_00156_RIGHT_MLO_1.dcm,0.107986532859152,0.932523279675068,0.260173373226157,2.43058951521345,0.946006733570424
Mass-Test_P_00158_RIGHT_MLO_1.dcm,0.139810210907571,0.970630296141706,0.142880335479725,3.25591610666694,0.930094894546214
Mass-Test_P_00159_RIGHT_MLO_1.dcm,0.131599821159748,0.970004279729617,0.147520025537201,3.24365657398057,0.934200089420126
Mass-Test_P_00171_RIGHT_CC_1.dcm,0.0939394532543515,0.961781668945539,0.209458933802842,2.66893229820211,0.953030273372824
Mass-Test_P_00171_RIGHT_MLO_1.dcm,0.1068631527695,0.959165700495435,0.198659092074076,2.80426493367115,0.94656842361525
Mass-Test_P_00173_LEFT_CC_1.dcm,0.100418415384125,0.949663626007956,0.238384171115713,2.53826953351168,0.949790792307938
Mass-Test_P_00173_LEFT_MLO_1.dcm,0.104741490796346,0.948886199100604,0.22986183704675,2.56267989462704,0.947652148374721
Mass-Test_P_00173_RIGHT_CC_1.dcm,0.097256541190161,0.936898667387347,0.2773636214301,2.35466927957248,0.95137172940492
Mass-Test_P_00173_RIGHT_CC_2.dcm,0.134403217099497,0.95040763807147,0.185161905649665,2.8803404072093,0.932808796086557
Mass-Test_P_00173_RIGHT_MLO_1.dcm,0.12608171079304,0.973423041018988,0.173951098504817,3.01808988206895,0.93695914460348
Mass-Test_P_00173_RIGHT_MLO_2.dcm,0.0838003405695237,0.949617419873841,0.272562402462663,2.33687171166132,0.958099829715238
Mass-Test_P_00177_LEFT_CC_1.dcm,0.156995311159914,0.955411149073158,0.151059828630963,3.2104028955859,0.921502344420043
Mass-Test_P_00177_LEFT_MLO_1.dcm,0.133758010071075,0.9402578627329,0.209887496416163,2.77960756141245,0.933120994964463
Mass-Test_P_00194_RIGHT_CC_1.dcm,0.154313586357762,0.95442865108229,0.15495667766152,3.09337650831977,0.922897875895453
Mass-Test_P_00194_RIGHT_MLO_1.dcm,0.0312286960569578,0.948780163212466,0.563080883032179,1.12779496746802,0.984389304539276
Mass-Test_P_00198_LEFT_CC_1.dcm,0.108425246169806,0.949138801463908,0.253344586066062,2.48428489607926,0.945790198426298
Mass-Test_P_00198_LEFT_MLO_1.dcm,0.153897201586437,0.958298738136221,0.150708360589966,3.2169617243288,0.923051399206781
Mass-Test_P_00200_LEFT_CC_1.dcm,0.119427642050002,0.971359022055676,0.167494050379414,2.98313438696714,0.94028736458595
Mass-Test_P_00200_LEFT_MLO_1.dcm,0.137109117852302,0.961750479594407,0.157270222822193,3.10014120947372,0.931449160440218
Mass-Test_P_00200_RIGHT_CC_1.dcm,0.137446646617643,0.965757600220056,0.155628019166734,3.09527994123625,0.931308892889483
Mass-Test_P_00200_RIGHT_MLO_1.dcm,0.106858871947435,0.977730966001971,0.155202478062799,3.05667207919561,0.946570564026283
Mass-Test_P_00202_RIGHT_CC_1.dcm,0.062729105239436,0.965363970218266,0.34620969732936,2.00670966763551,0.968635447380282
Mass-Test_P_00202_RIGHT_MLO_1.dcm,0.0801929833890405,0.967364301525514,0.284463814477134,2.40137519705506,0.95990350830548
Mass-Test_P_00203_LEFT_CC_1.dcm,0.136204372198452,0.936705881076934,0.216038406312083,2.76381744364998,0.931897813900774
Mass-Test_P_00203_LEFT_MLO_1.dcm,0.130074864117008,0.961343784044295,0.166924849649473,3.07661000483877,0.934962567941496
Mass-Test_P_00209_LEFT_MLO_1.dcm,0.15835096720476,0.938933684294555,0.186949308577891,2.98520085556341,0.92082451639762
Mass-Test_P_00212_RIGHT_CC_1.dcm,0.136636284518437,0.930411543638593,0.222026782210145,2.70440536806398,0.931683095899342
Mass-Test_P_00212_RIGHT_MLO_1.dcm,0.108226987824234,0.962284278041954,0.191171264333298,2.73639505413685,0.945889277076738
Mass-Test_P_00230_RIGHT_CC_1.dcm,0.145207617635365,0.949913233710633,0.173784528829186,3.02846397294834,0.927396191182318
Mass-Test_P_00230_RIGHT_MLO_1.dcm,0.125708039248185,0.946329481271385,0.20767132006134,2.7933506523591,0.937145980375907
Mass-Test_P_00238_RIGHT_CC_1.dcm,0.143151159067349,0.97040226255862,0.143778759948318,3.28048205597986,0.928424420466325
Mass-Test_P_00238_RIGHT_MLO_1.dcm,0.139714089061254,0.970145263856537,0.136600040663377,3.29284067379188,0.930142955469373
Mass-Test_P_00278_RIGHT_CC_1.dcm,0.119087954175696,0.963433222656603,0.168549671403193,2.99258376190411,0.940456022912152
Mass-Test_P_00278_RIGHT_MLO_1.dcm,0.119613331167234,0.939247919892943,0.23179913802428,2.64395023327151,0.940193334416383
Mass-Test_P_00296_LEFT_CC_1.dcm,0.0534936681670002,0.910020317267818,0.611283052039892,1.26019536940306,0.9732531659165
Mass-Test_P_00296_LEFT_MLO_1.dcm,0.0667613133677181,0.845839414901744,0.541423305557682,1.26987364195998,0.966619343316141
Mass-Test_P_00324_RIGHT_CC_1.dcm,0.124198463713215,0.960298995779965,0.172659163469913,2.97990003655545,0.937909488622391
Mass-Test_P_00324_RIGHT_MLO_1.dcm,0.134626860447387,0.965802358932867,0.156543401857352,3.17217980035255,0.932686569776306
Mass-Test_P_00340_LEFT_CC_1.dcm,0.0900251006924329,0.944198787524707,0.288458946208628,2.3082969415052,0.954987449653784
Mass-Test_P_00343_LEFT_CC_1.dcm,0.152449309646017,0.958190674720837,0.167661575880228,3.02386616426932,0.923779369969715
Mass-Test_P_00343_LEFT_MLO_1.dcm,0.118574568232185,0.955787998694252,0.203049573540699,2.7384799826204,0.94073032198266
Mass-Test_P_00343_RIGHT_CC_1.dcm,0.158516326985167,0.960622939475268,0.145047934134436,3.28646349878684,0.920741836507417
Mass-Test_P_00343_RIGHT_CC_2.dcm,0.0958045988691618,0.957102687344429,0.231266850391658,2.49887934365972,0.952097700565419
Mass-Test_P_00343_RIGHT_MLO_1.dcm,0.144123697241772,0.951952070797949,0.182782048483411,3.00747564903564,0.927938151379114
Mass-Test_P_00343_RIGHT_MLO_2.dcm,0.0867349235882018,0.935420816724151,0.299232566794884,2.06824223158895,0.956646250306632
Mass-Test_P_00347_LEFT_CC_1.dcm,0.0751076962118533,0.927067803723556,0.346553717986922,1.95429245049119,0.962446151894073
Mass-Test_P_00347_LEFT_MLO_1.dcm,0.101826670576537,0.932368865868035,0.27118953457842,2.38144314838196,0.94909030829629
Mass-Test_P_00358_RIGHT_CC_1.dcm,0.0684942548660408,0.920460740496887,0.390983406966045,1.79837502786981,0.96575287256698
Mass-Test_P_00358_RIGHT_MLO_1.dcm,0.0538970031976001,0.919260194813345,0.478475637881359,1.54487486589416,0.9730514984012
Mass-Test_P_00359_LEFT_MLO_1.dcm,0.147318857150588,0.950354076610649,0.193765507863885,2.9485971371036,0.92637814330856
Mass-Test_P_00369_LEFT_CC_1.dcm,0.0995458660086702,0.948462585474579,0.237834437407092,2.51000572375194,0.95023002176407
Mass-Test_P_00369_LEFT_MLO_1.dcm,0.106787156001031,0.92561531411916,0.267215868089148,2.33391848181738,0.946606421999485
Mass-Test_P_00375_RIGHT_CC_1.dcm,0.113299326094221,0.96666109418831,0.172727906278394,2.88075215779225,0.94335033695289
Mass-Test_P_00375_RIGHT_MLO_1.dcm,0.0802654219653234,0.912108586991428,0.351930248777355,1.90607530768806,0.959871993062347
Mass-Test_P_00379_LEFT_CC_1.dcm,0.122295878496257,0.949296530163688,0.213401108934268,2.78898129374011,0.938852060751872
Mass-Test_P_00379_LEFT_MLO_1.dcm,0.0675430960468326,0.915505494294348,0.415068402609612,1.75181988894211,0.966228451976584
Mass-Test_P_00381_LEFT_CC_1.dcm,0.148818521051036,0.952168284410113,0.166489758281179,3.08276297961538,0.925590739474482
Mass-Test_P_00387_RIGHT_CC_1.dcm,0.157582395101979,0.928019896069712,0.200278896089339,2.86006306749991,0.921222456656213
Mass-Test_P_00387_RIGHT_MLO_1.dcm,0.137889952524464,0.960754772416464,0.158818043884503,3.12979899710801,0.931055023737768
Mass-Test_P_00391_LEFT_CC_1.dcm,0.0548302393799422,0.911835284617222,0.451609200085471,1.37976823640236,0.972584880310029
Mass-Test_P_00391_LEFT_MLO_1.dcm,0.129073444056071,0.951568455013784,0.191586992571,2.87323178940005,0.935463277971965
Mass-Test_P_00391_RIGHT_CC_1.dcm,0.0491703002781663,0.910266375632795,0.448060381385869,1.34650750397611,0.975414849860917
Mass-Test_P_00391_RIGHT_MLO_1.dcm,0.15282821729016,0.915738856562584,0.229882196984929,2.68287974043223,0.923601675304222
Mass-Test_P_00394_RIGHT_MLO_1.dcm,0.0943892141496767,0.954828017873223,0.22609535397727,2.58334464815918,0.952805392925162
Mass-Test_P_00405_LEFT_CC_1.dcm,0.0651851779298601,0.924005145123136,0.427291327818952,1.50152230016439,0.96740741103507
Mass-Test_P_00405_LEFT_MLO_1.dcm,0.144856554953652,0.945561364047742,0.187661598439556,2.94926175903689,0.927571722523174
Mass-Test_P_00409_RIGHT_CC_1.dcm,0.0821532541336643,0.929474178278924,0.325874455516741,2.08895871038792,0.958923372933168
Mass-Test_P_00409_RIGHT_MLO_1.dcm,0.1153173947494,0.955992295209537,0.205841569615632,2.76691292246102,0.9423413026253
Mass-Test_P_00429_LEFT_CC_1.dcm,0.132597486430126,0.961421851921609,0.160210049504802,3.1022039057667,0.933701256784937
Mass-Test_P_00429_LEFT_MLO_1.dcm,0.142936701304616,0.963467758556075,0.15152310999599,3.20812389587527,0.928531649347692
Mass-Test_P_00433_LEFT_CC_1.dcm,0.126132371416934,0.957129631049536,0.178994429861573,2.96381740126109,0.936933814291533
Mass-Test_P_00433_LEFT_MLO_1.dcm,0.164403370118921,0.936153252649177,0.181661417775947,3.00014440822215,0.917826775778427
Mass-Test_P_00457_LEFT_CC_1.dcm,0.131303775730252,0.966639675610524,0.154182111147747,3.15240131188235,0.934348112134874
Mass-Test_P_00457_LEFT_MLO_1.dcm,0.0697551636180563,0.925057708261339,0.374950698581213,1.86741598817121,0.965122418190972
Mass-Test_P_00464_RIGHT_CC_1.dcm,0.117199844103294,0.969451601331931,0.157436725566197,3.05524512071333,0.941400077948353
Mass-Test_P_00464_RIGHT_MLO_1.dcm,0.135473345883194,0.966299409631795,0.148858949319214,3.15072130152551,0.932263327058403
Mass-Test_P_00470_RIGHT_CC_1.dcm,0.163493191974207,0.968427150593999,0.125003173821981,3.43206702938111,0.918258318259297
Mass-Test_P_00470_RIGHT_MLO_1.dcm,0.133832726335862,0.956496515061605,0.172456479500829,3.01689798792633,0.933083636832069
Mass-Test_P_00481_RIGHT_CC_1.dcm,0.0599199229882944,0.932472136915392,0.506018174584402,1.5122394377957,0.970040038505853
Mass-Test_P_00481_RIGHT_MLO_1.dcm,0.154432547501317,0.934563491664473,0.193501711857235,2.90650679574454,0.922783726249341
Mass-Test_P_00482_LEFT_CC_1.dcm,0.0467988063211047,0.950428274431988,0.38294212363618,1.684008484562,0.976600596839448
Mass-Test_P_00482_LEFT_MLO_1.dcm,0.10545381689627,0.970620057740374,0.235958648717004,2.66325993154643,0.947280624697707
Mass-Test_P_00490_RIGHT_CC_1.dcm,0.137948924437325,0.958679866223495,0.169431754645512,3.04690819968276,0.931025537781338
Mass-Test_P_00490_RIGHT_MLO_1.dcm,0.122015683810873,0.968572245531172,0.159532397139264,3.09438484749885,0.938992158094564
Mass-Test_P_00493_RIGHT_CC_1.dcm,0.126862498596254,0.963523360930832,0.167492635478326,3.0703149057041,0.936568750701873
Mass-Test_P_00494_RIGHT_CC_1.dcm,0.0513785633141036,0.886103044113762,0.65019482956502,1.17564390104333,0.974310718342948
Mass-Test_P_00494_RIGHT_MLO_1.dcm,0.0771674721936704,0.938177962043817,0.324120859457014,2.10592375866851,0.961416263903165
Mass-Test_P_00498_LEFT_CC_1.dcm,0.0632111994947124,0.901017155609677,0.523945263748639,1.50292890871582,0.968394400252644
Mass-Test_P_00498_LEFT_MLO_1.dcm,0.0960796710007862,0.9576969476814,0.227771941335926,2.630777259462,0.951960164499607
Mass-Test_P_00500_RIGHT_MLO_1.dcm,0.122229893301796,0.945731159695203,0.210021995841151,2.7627407975041,0.938885053349102
Mass-Test_P_00510_LEFT_CC_4.dcm,0.11613784833757,0.953216708858546,0.198614388659478,2.7950401051815,0.941931075831215
Mass-Test_P_00510_LEFT_MLO_2.dcm,0.123371683302848,0.981154063679065,0.130437278677964,3.30767636695173,0.938314158348576
Mass-Test_P_00514_LEFT_MLO_1.dcm,0.16009933145483,0.967096714592495,0.132574114573537,3.40843172027656,0.919950334272585
Mass-Test_P_00516_LEFT_CC_1.dcm,0.065827244342858,0.910902399912846,0.434419611497535,1.43851811921797,0.967086377828571
Mass-Test_P_00516_LEFT_MLO_1.dcm,0.130373129623971,0.926873496693613,0.239296745546492,2.6107097563958,0.934813435188015
Mass-Test_P_00524_LEFT_CC_1.dcm,0.157731129265127,0.941585372932138,0.180804321762348,2.99181351648027,0.921137154768733
Mass-Test_P_00524_LEFT_MLO_1.dcm,0.129367394512143,0.968948587373596,0.152395111953749,3.19889484346029,0.935316302743929
Mass-Test_P_00533_LEFT_CC_1.dcm,0.13417465590546,0.945564427405925,0.204529395105384,2.82443114401308,0.93291267204727
Mass-Test_P_00533_LEFT_MLO_1.dcm,0.131386326081199,0.954787121859892,0.189632320969731,2.94078650729319,0.934306836959401
Mass-Test_P_00544_LEFT_CC_1.dcm,0.126286667282932,0.96409399922053,0.16216626294682,3.04891836932757,0.936856666358534
Mass-Test_P_00544_LEFT_MLO_1.dcm,0.146262389424994,0.977137818231674,0.129906069448062,3.34130500246472,0.926873608984428
Mass-Test_P_00576_LEFT_CC_1.dcm,0.11063264408893,0.970895187911777,0.173865865022743,2.99016539805276,0.944683677955535
Mass-Test_P_00576_LEFT_MLO_1.dcm,0.148544595485659,0.949171810247569,0.176225605937972,3.04156117432136,0.92572770225717
Mass-Test_P_00587_RIGHT_CC_1.dcm,0.111582262146755,0.951529420172653,0.212266331314486,2.68799550118261,0.944208868926622
Mass-Test_P_00587_RIGHT_MLO_1.dcm,0.130030741505561,0.972631157233405,0.13998285723772,3.25923870816919,0.934984629247219
Mass-Test_P_00591_RIGHT_MLO_3.dcm,0.106061553348671,0.951350452451475,0.22999207846858,2.62183047889069,0.946969223325664
Mass-Test_P_00598_LEFT_CC_1.dcm,0.140931886987809,0.91404364299647,0.246081664851986,2.57749388549286,0.929536944008983
Mass-Test_P_00598_LEFT_MLO_1.dcm,0.056729940460236,0.894557401759234,0.608645118845224,1.30161221045078,0.971635029769882
Mass-Test_P_00601_LEFT_CC_1.dcm,0.154545168332447,0.94146978555078,0.186821924145631,2.9846904622607,0.922727415833777
Mass-Test_P_00601_LEFT_MLO_2.dcm,0.131364103337796,0.94303455141598,0.20522756376551,2.79542912016015,0.934317948331102
Mass-Test_P_00612_RIGHT_MLO_1.dcm,0.124421055551991,0.951667025469502,0.195782475765764,2.85765103802157,0.937789472224005
Mass-Test_P_00615_RIGHT_CC_1.dcm,0.0868089798823516,0.957799217620401,0.257957200239533,2.44844581561689,0.956595510058824
Mass-Test_P_00615_RIGHT_MLO_1.dcm,0.111112040025949,0.961652275997067,0.183076240136804,2.88422109581551,0.944443979987025
Mass-Test_P_00623_LEFT_CC_1.dcm,0.158410385208457,0.940029485006808,0.184041640350375,2.99538949165673,0.920799048763528
Mass-Test_P_00623_LEFT_MLO_1.dcm,0.104609623911832,0.96940983708149,0.171998977860274,2.93821926423791,0.947695188044084
Mass-Test_P_00629_RIGHT_CC_1.dcm,0.123893932810491,0.949647971921315,0.202438183293073,2.77314613132672,0.938053033594755
Mass-Test_P_00629_RIGHT_MLO_1.dcm,0.100494888481214,0.903570493859397,0.332913633925334,2.06066006864359,0.949752555759393
Mass-Test_P_00636_RIGHT_CC_1.dcm,0.0609978827169576,0.927044007811728,0.410422430769978,1.72062965072854,0.969501058641521
Mass-Test_P_00636_RIGHT_MLO_1.dcm,0.115566939042872,0.937388052179925,0.237072292171374,2.57933398945963,0.942216530478564
Mass-Test_P_00639_LEFT_MLO_1.dcm,0.0721874272571676,0.925228329408004,0.38438188593888,1.84782687285623,0.963909290714194
Mass-Test_P_00641_RIGHT_CC_1.dcm,0.117207940910037,0.961860121668246,0.189656330254713,2.92321309056811,0.941396029544982
Mass-Test_P_00641_RIGHT_MLO_1.dcm,0.120473672287259,0.96227121551906,0.176146064008113,2.98329944660118,0.93976316385637
Mass-Test_P_00652_LEFT_CC_1.dcm,0.0792307241807698,0.962714142796726,0.25748923134124,2.43344042179536,0.960384637909615
Mass-Test_P_00656_RIGHT_MLO_1.dcm,0.120488897096001,0.936350265338036,0.228227185023331,2.62585034055533,0.939755551451999
Mass-Test_P_00662_LEFT_CC_1.dcm,0.140887690572607,0.952010733309631,0.177134514550878,3.00455113655278,0.929556154713696
Mass-Test_P_00662_LEFT_MLO_1.dcm,0.179731910562252,0.942166794916648,0.172915295310469,3.0985262627073,0.910221461592889
Mass-Test_P_00671_LEFT_CC_1.dcm,0.122882672703409,0.961754558998431,0.171757480618623,3.00857283165086,0.938558663648295
Mass-Test_P_00671_LEFT_MLO_1.dcm,0.129555060426956,0.954160236356512,0.190165782787216,2.92699809160548,0.935222469786522
Mass-Test_P_00677_RIGHT_CC_1.dcm,0.116031126898615,0.965530805342125,0.189762965072035,2.89794093936235,0.941984436550693
Mass-Test_P_00677_RIGHT_MLO_1.dcm,0.132387305778597,0.967223874613979,0.162188248030297,3.10382735717347,0.933811906140651
Mass-Test_P_00699_RIGHT_CC_1.dcm,0.13650625384293,0.964630829859429,0.152707913202883,3.15976646622136,0.931746873078535
Mass-Test_P_00699_RIGHT_MLO_1.dcm,0.147978094718401,0.94988923764902,0.17501739454712,3.03771401209082,0.9260109526408
Mass-Test_P_00707_RIGHT_CC_1.dcm,0.156196765149732,0.951349333734889,0.163585710887357,3.13633896979139,0.921901617425134
Mass-Test_P_00707_RIGHT_MLO_1.dcm,0.154218211973818,0.946130086081144,0.173867655745106,3.04286123298437,0.922894614334229
Mass-Test_P_00718_RIGHT_MLO_1.dcm,0.100271322521408,0.963299286923051,0.206497233466131,2.72490240620143,0.94987194885771
Mass-Test_P_00738_RIGHT_CC_1.dcm,0.126419349396815,0.977051755243761,0.139800270178728,3.23181188162609,0.936798850014736
Mass-Test_P_00738_RIGHT_MLO_1.dcm,0.131021267405603,0.969948713186524,0.153013768928061,3.13345013012025,0.934489366297199
Mass-Test_P_00741_LEFT_CC_1.dcm,0.074706616476877,0.955947367222826,0.26663712868872,2.31913930316038,0.962646691761562
Mass-Test_P_00741_LEFT_MLO_1.dcm,0.126165337570616,0.967724886642521,0.166977997669798,3.1009000282099,0.936917331214692
Mass-Test_P_00758_LEFT_CC_1.dcm,0.0546735650191895,0.940424642783504,0.37100646587922,1.78183105105544,0.972663217490405
Mass-Test_P_00758_LEFT_MLO_1.dcm,0.113119399777422,0.932534470999935,0.24514017585163,2.48712524904039,0.943440300111289
Mass-Test_P_00766_LEFT_CC_1.dcm,0.0911217575308876,0.966049798938008,0.201845215934119,2.69648671655925,0.954439121234556
Mass-Test_P_00766_LEFT_MLO_1.dcm,0.0850651594888667,0.896837722954678,0.44066597663455,1.79685939680172,0.957469796726602
Mass-Test_P_00773_LEFT_CC_1.dcm,0.110834970492675,0.971717909376654,0.15855294644406,3.07492122534886,0.944582514753662
Mass-Test_P_00773_LEFT_MLO_1.dcm,0.114904882700032,0.964746227157782,0.18352564211455,2.95869886565486,0.942547558649984
Mass-Test_P_00788_RIGHT_MLO_1.dcm,0.111873942712411,0.971007967761266,0.189273576995267,2.9301616982465,0.944063028643795
Mass-Test_P_00813_RIGHT_MLO_1.dcm,0.147058619046034,0.962458697198989,0.147855239513795,3.21790681263818,0.9264787013718
Mass-Test_P_00820_LEFT_CC_1.dcm,0.106474375480653,0.957856402959975,0.251370895576077,2.61730836671648,0.946762812259674
Mass-Test_P_00820_LEFT_MLO_1.dcm,0.123540750032006,0.962684350782452,0.173306118771642,3.0267048840061,0.938229624983997
Mass-Test_P_00820_RIGHT_CC_1.dcm,0.129793236746661,0.954956806276999,0.205028813323815,2.82940148846083,0.935123687019782
Mass-Test_P_00820_RIGHT_MLO_1.dcm,0.12651183721152,0.968703175799628,0.150576052878818,3.14080354305283,0.93674408139424
Mass-Test_P_00837_RIGHT_CC_1.dcm,0.127968358578271,0.962313172719257,0.177583751082264,3.03228975107331,0.936021260933696
Mass-Test_P_00837_RIGHT_MLO_1.dcm,0.135530945984619,0.947813663677987,0.188267177625473,2.86088685137342,0.932239558606129
Mass-Test_P_00875_RIGHT_CC_1.dcm,0.157009531898533,0.941649966916714,0.183550072794886,2.99219451745141,0.921495234050734
Mass-Test_P_00875_RIGHT_MLO_1.dcm,0.162089996014073,0.951970937369155,0.153229318359422,3.18397054878345,0.918955001992963
Mass-Test_P_00882_RIGHT_CC_1.dcm,0.119128055744753,0.957309677748092,0.186844301391151,2.8728233426804,0.940440819167173
Mass-Test_P_00882_RIGHT_MLO_1.dcm,0.109941778430742,0.97192943536447,0.164817905541157,2.98497867904175,0.945029110784629
Mass-Test_P_00893_LEFT_CC_1.dcm,0.124034591563728,0.974219597382675,0.159914099775602,3.1007663508955,0.937984461193328
Mass-Test_P_00893_LEFT_MLO_1.dcm,0.0824740284627918,0.941106236050755,0.292114442235351,2.21056732005062,0.958762985768604
Mass-Test_P_00922_RIGHT_CC_1.dcm,0.114710584628016,0.972492285488453,0.152172275031122,3.10899638321422,0.942645903878273
Mass-Test_P_00924_RIGHT_CC_1.dcm,0.127561399113748,0.958890284746658,0.180516923539057,2.98316561747677,0.936219300443126
Mass-Test_P_00928_RIGHT_CC_1.dcm,0.136012864362462,0.949690809979612,0.188783832857575,2.93683178626185,0.931993567818769
Mass-Test_P_00928_RIGHT_MLO_1.dcm,0.139469793597446,0.963708395706217,0.150524899520647,3.1962407305205,0.930267987331352
Mass-Test_P_00928_RIGHT_MLO_2.dcm,0.135873666815844,0.951640824978317,0.187266830324554,2.91713039134959,0.932066493072861
Mass-Test_P_00932_LEFT_MLO_1.dcm,0.139544573918909,0.969911802331189,0.136097299478141,3.31497689747248,0.930227713040545
Mass-Test_P_00942_LEFT_CC_1.dcm,0.102961980529661,0.95643307509429,0.214696292428148,2.67008428295432,0.948519009735169
Mass-Test_P_00947_RIGHT_CC_1.dcm,0.138186388453278,0.868251165425665,0.313480597368332,2.22653751108992,0.930941811199202
Mass-Test_P_00947_RIGHT_MLO_1.dcm,0.0743615871754991,0.876598016353211,0.426359643466968,1.456708777452,0.96281920641225
Mass-Test_P_00951_LEFT_CC_1.dcm,0.106992978003282,0.974334413098157,0.157682777180315,3.0569247809455,0.946503510998359
Mass-Test_P_00951_RIGHT_CC_1.dcm,0.0898396794831022,0.939179715124134,0.276622263278136,2.27555626719226,0.955080160258449
Mass-Test_P_00951_RIGHT_MLO_1.dcm,0.115099270245542,0.959386214230133,0.188432154003136,2.89891588198146,0.942450364877229
Mass-Test_P_00962_RIGHT_CC_1.dcm,0.124623875320553,0.962207842720319,0.166614225675382,3.04012475511663,0.937688062339724
Mass-Test_P_00962_RIGHT_MLO_1.dcm,0.139782704061872,0.94957463489027,0.179778956141524,2.97458634300911,0.930108647969064
Mass-Test_P_00966_RIGHT_MLO_1.dcm,0.128098373123208,0.963433220821143,0.163422409303503,3.05501214017566,0.935950813438396
Mass-Test_P_00969_LEFT_CC_1.dcm,0.113548975584663,0.92865101619851,0.266213345122731,2.45393364449881,0.943225512207669
Mass-Test_P_00969_LEFT_CC_3.dcm,0.102659575556873,0.960678810579695,0.198299770781569,2.78159442135427,0.948670212221564
Mass-Test_P_00969_LEFT_MLO_1.dcm,0.134302810305516,0.962786176419033,0.159672045350015,3.12203641489451,0.932848594847242
Mass-Test_P_00969_LEFT_MLO_4.dcm,0.104429802918493,0.96369214992467,0.188321086568505,2.85959895676239,0.947785098540754
Mass-Test_P_00979_LEFT_CC_1.dcm,0.0693230206619356,0.927696327732056,0.385288507884876,1.86038719899351,0.965338489669032
Mass-Test_P_00979_LEFT_MLO_1.dcm,0.127846423022239,0.959129200305376,0.17201412272557,2.97389527770307,0.936076788488881
