FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00131_LEFT_CC_1.dcm,1.37094331413393,0.0113344390818747,0.148201541785941,3.46198267617581,0.672263079706896,1.42402381727424,-0.022323292060819,0.136519281806919,3.49302533337818,0.658341852460379,1.32544459292102,-0.0653099405307093,0.147573643394433,3.34198339046323,0.661646892608718
Mass-Test_P_00131_LEFT_MLO_1.dcm,1.56082374913217,0.023756845530856,0.109537313455493,3.74088422083553,0.633624314453158,1.87187186957824,-0.0274350703842202,0.101432606296814,3.91712227024582,0.61960779921623,1.66931850174579,-0.0659908369730596,0.108910665623042,3.7185471725066,0.623238950748375
Mass-Test_P_00145_LEFT_MLO_1.dcm,0.455758106274719,0.166836828613568,0.2665064912719,2.12382629576788,0.78653614991115,0.206797414250111,0.155584972143287,0.594828995916453,1.16123489931118,0.897812845889991,0.00403975191400395,-0.0561250976682704,0.995458458620104,0.0273097037159379,0.998831473705123
Mass-Test_P_00147_RIGHT_CC_1.dcm,1.5851582158441,0.0220065444349823,0.106263321407921,3.74857989970217,0.634524310839301,1.67040959741686,0.0201364013919646,0.104032121362856,3.82184135671551,0.629880209515646,1.787537941893,-0.0801461562101225,0.118864773634121,3.72225262497869,0.628430135007998
Mass-Test_P_00147_RIGHT_MLO_1.dcm,0.483747609051922,0.0269222984429612,0.346960018571625,2.05746796383957,0.797725088513549,0.759470838818655,0.0119239200971006,0.213214939343212,2.68307168313204,0.725610694375269,0.621167019161392,-0.0701593194424739,0.323245582572067,2.29639429105837,0.776097161907115
Mass-Test_P_00156_RIGHT_MLO_1.dcm,0.67428445418902,0.0237579281477643,0.213025774840351,2.53374671576741,0.728619199886586,0.997745543340707,-0.0135983661596387,0.164685500108551,3.04961494185436,0.685803484111679,1.23317944152046,-0.0653864503181921,0.155213793469568,3.27290328346386,0.670047461107048
Mass-Test_P_00158_RIGHT_MLO_1.dcm,1.5766463699598,0.0441143622783807,0.122798775807871,3.73614144411682,0.651931074834141,1.94967122886413,-0.0109219207570097,0.102397953070972,3.96314856665269,0.622000266555874,1.43349071039689,-0.0721166790981305,0.143439749887985,3.42565214013473,0.656994884773521
Mass-Test_P_00159_RIGHT_MLO_1.dcm,1.36387613697729,-0.000220025941656651,0.134610749628093,3.48275745394998,0.659772640077911,1.54692231691987,-0.019913762131781,0.151116093941444,3.57100623364868,0.66999764142381,1.28809304449899,-0.0553742634267833,0.178092754444866,3.28513572750489,0.69028373982104
Mass-Test_P_00171_RIGHT_CC_1.dcm,0.673794045219471,0.0421075482371643,0.226779528644259,2.52993954609752,0.740141980121102,0.964228699172593,0.0736490678494247,0.170698242157081,3.08962116836126,0.701143532615602,1.48776989684989,-0.0793942495116581,0.129928363382204,3.50727795314581,0.646977435701299
Mass-Test_P_00171_RIGHT_MLO_1.dcm,0.867075609347775,0.0751066171831824,0.218115869306132,2.91883085254131,0.732996660109712,0.557642769385505,0.0993044116239024,0.264228092220775,2.35904966235114,0.770094606397334,0.73215603367604,-0.0574685124516911,0.223548454825209,2.53761596236069,0.72154965706631
Mass-Test_P_00173_LEFT_CC_1.dcm,0.546454588192946,0.0464137320136194,0.288214893190045,2.24642929614817,0.773698367445284,0.915579542159972,0.020897111421327,0.218638228312835,2.92425674641675,0.728473245207522,0.429374938239402,-0.00464561508964215,0.367012057142142,1.84995870776961,0.803909899203031
Mass-Test_P_00173_LEFT_MLO_1.dcm,0.0636300027885639,0.0285150221248045,0.886325222824119,0.454463233998768,0.971110793396768,0.51290464334635,0.00867794860857348,0.377157899507274,2.14279393263984,0.808221219942029,0.72574508294769,-0.0310989191000636,0.222294919153281,2.56840981323536,0.726177177677938
Mass-Test_P_00173_RIGHT_CC_1.dcm,0.526733496325056,0.0235187576408115,0.270252148886379,2.16341305922341,0.762911538440528,0.406897065754747,0.0367593904622652,0.351505213879051,1.79393987385515,0.802054036307309,0.686859291571029,-0.0533286860370165,0.267072396668011,2.45148805322067,0.748914471611427
Mass-Test_P_00173_RIGHT_CC_2.dcm,0.387862428930113,0.0196302872569232,0.469338916770215,1.80465755998974,0.844728546738661,0.692144063054208,0.0207825611183704,0.273108960297924,2.56028197951209,0.760944137872707,0.529300915717578,-0.0353782575998204,0.360234763162873,2.11142466454259,0.795856859933503
Mass-Test_P_00173_RIGHT_MLO_1.dcm,1.02278978083631,0.00360118628758638,0.215425325637989,2.96157358822855,0.720525733389152,1.19892763552274,-0.00120543250998855,0.179367724819907,3.19578093785935,0.69633298243493,0.629771853732501,-0.0642470060411711,0.433244476318719,2.13914111360361,0.826059510547544
Mass-Test_P_00173_RIGHT_MLO_2.dcm,0.317400227921564,0.0512721341420276,0.517359524807409,1.59258982390428,0.863641670863108,0.71240652170263,0.0221657778701474,0.2366213078483,2.60373727429399,0.743099481895549,0.988641058526036,-0.0544318485541667,0.169483516350708,2.98081436528673,0.686719582161323
Mass-Test_P_00177_LEFT_CC_1.dcm,0.715810255357669,0.0206936795034097,0.211326223134449,2.61359803751749,0.725101142538283,1.84359263023056,-0.0275383850311971,0.10077589592301,3.8901991365961,0.617265720423946,1.24686462563618,-0.069562192808666,0.141686574836287,3.28972962230256,0.65527836298041
Mass-Test_P_00177_LEFT_MLO_1.dcm,1.40265352355632,0.0145456280197282,0.128649734291007,3.56149008851535,0.653961935037668,0.77845557771131,-0.00834044971399676,0.197283471468014,2.69288743583386,0.71102329888641,1.60445913054487,-0.0700790330731065,0.115916927065719,3.64601931203063,0.629964770427945
Mass-Test_P_00194_RIGHT_CC_1.dcm,0.702664734153219,0.0154869019292664,0.310767073177307,2.50677204708908,0.774961540529385,0.930754657850349,-0.000813201743550317,0.200454356325669,2.93665988993074,0.716420625540536,0.495879226814479,-0.0517249371026762,0.410983028156584,2.02361710998004,0.817023724953485
Mass-Test_P_00194_RIGHT_MLO_1.dcm,0.156696810930972,0.0992410654381938,0.70540500522388,0.925333387946252,0.92474991249205,0.313191181884551,0.0736959867043785,0.458101965379337,1.51099613426579,0.846743122978712,0.370881275920652,-0.0237537918368589,0.505237452487861,1.65291741239101,0.857657893676998
Mass-Test_P_00198_LEFT_CC_1.dcm,0.768711914981182,0.0320819511165398,0.268287668839722,2.67279173228466,0.761890322363887,0.772626089256297,-0.00273563853276236,0.288819600983569,2.60476767922772,0.76573497745203,1.36670554006557,-0.0148833544628343,0.166403503570269,3.36910873036316,0.689520028099856
Mass-Test_P_00198_LEFT_MLO_1.dcm,1.42661095377252,0.00528045150505722,0.121056314760502,3.58240299477633,0.64477365893306,1.17547196430143,-0.0141240025836946,0.173579588453839,3.25116923443899,0.690572708054481,1.43368200733326,-0.0572255013894485,0.134653409677093,3.49282026636967,0.652019435820415
Mass-Test_P_00200_LEFT_CC_1.dcm,0.71571649403002,0.0288907520311149,0.287309985300377,2.52969883327038,0.772849791656621,0.863491658863881,0.0117336632987287,0.280972728567325,2.70684428016645,0.76687762355815,1.06245942869186,-0.0409566908169191,0.208548971912127,2.99694437567533,0.718426682712307
Mass-Test_P_00200_LEFT_MLO_1.dcm,1.3613668460448,0.0100953012547381,0.145807134634863,3.48763167076204,0.674114149583732,0.511477234068581,0.0105962833764969,0.356070297595646,2.13882521307993,0.801915537398066,1.50559642578775,-0.0597032089207564,0.124727818474484,3.56388286360235,0.645294221381375
Mass-Test_P_00200_RIGHT_CC_1.dcm,0.79988363250712,0.00387793557969229,0.277994343893569,2.6399706223502,0.760780426934282,0.893131664644621,0.00766116776207446,0.21817892768278,2.84893629169157,0.732052026191693,0.865282804781074,-0.0409958611261375,0.235368790073926,2.70858929039467,0.73342114982267
Mass-Test_P_00200_RIGHT_MLO_1.dcm,1.18139674721718,0.0113395925688682,0.165609837645669,3.2841162429773,0.69371538826114,0.785115736837077,-0.00921766475591574,0.282622532822144,2.65169275765674,0.765278067065373,0.772677207606565,-0.0417119430010068,0.2074765490522,2.64172439690031,0.714992368929747
Mass-Test_P_00202_RIGHT_CC_1.dcm,0.70310983685588,0.0618121902772231,0.307671351093548,2.52395443340428,0.775589760924064,0.521758356327484,0.0491879120584695,0.334284559015437,2.16348618065181,0.793636765957311,0.729691397304659,-0.0557013856871863,0.33078768422517,2.45197006963278,0.77922077482217
Mass-Test_P_00202_RIGHT_MLO_1.dcm,0.661972513861772,0.0927373422816054,0.292493688453465,2.57233875848694,0.775271553742916,0.656377683656245,0.0831733484259071,0.2184826133744,2.56125549434417,0.738617352728098,1.07811305919067,-0.0525941466928694,0.178213477173172,3.07635183458179,0.689757151059185
Mass-Test_P_00203_LEFT_CC_1.dcm,1.57776143178411,0.0551412063974287,0.108330165779266,3.76888868432281,0.637056204574844,1.40290087295062,0.0874278283259386,0.110335065717893,3.66507449646079,0.649759496369327,1.70605423659138,-0.065464017480066,0.127343903514402,3.69556097060765,0.640447101999116
Mass-Test_P_00203_LEFT_MLO_1.dcm,1.91602503956288,0.058066150729302,0.0904120989273572,4.04546777541084,0.618483060350632,1.46392469718679,0.0688469640911003,0.129864109429812,3.6358229979479,0.659346566171199,1.04884810971394,-0.0460541617001334,0.202433495211533,2.95001420778549,0.703296017193275
Mass-Test_P_00209_LEFT_MLO_1.dcm,1.75751974501974,0.0533586256841939,0.0994710290633166,3.9034262276078,0.627183226405697,1.58901351557602,0.0880826671233224,0.102956554773682,3.84003088570115,0.635327044117967,1.65753449190949,-0.0782608019685352,0.117687141815614,3.66711228088636,0.630213546634678
Mass-Test_P_00212_RIGHT_CC_1.dcm,1.38256037572002,0.0210647035678793,0.128240601613744,3.55255326209963,0.656206276870161,1.29517819458758,-0.000699665023602684,0.141454964382415,3.40451033577864,0.664057693037495,1.32511559565972,-0.0709681303018931,0.142161716056881,3.36235013573939,0.657179978880611
Mass-Test_P_00212_RIGHT_MLO_1.dcm,1.28188165382885,0.0318568480566103,0.156432658405104,3.39650886390429,0.684093764983566,1.09348784016542,0.00203465948967869,0.208898606200461,3.09964673493991,0.719093963876341,1.11833309498881,-0.0545422204928248,0.18352592048158,3.07378717071555,0.691849672549228
Mass-Test_P_00230_RIGHT_CC_1.dcm,1.2067732819085,0.0712646369905955,0.163092827896936,3.36228512219419,0.688648471279525,1.57068550538015,0.0751366226063242,0.115449392393676,3.75751406516503,0.644656539141055,1.82219709533142,-0.0699111716884072,0.0992388395758026,3.81640601383801,0.6131186420061
Mass-Test_P_00230_RIGHT_MLO_1.dcm,1.45386578144101,0.0489327162597542,0.120866299118476,3.62995429773564,0.651527119935017,0.616520610930101,0.0694792373940108,0.260725237107079,2.46557055301515,0.760181423860313,1.24565801361927,-0.0733595638798896,0.152715400855507,3.26169207926727,0.665058300845288
Mass-Test_P_00238_RIGHT_CC_1.dcm,1.63557224656363,0.0445903099887009,0.108152639703007,3.81075182784635,0.637174627395533,1.69756150575116,0.030135159989894,0.116412595182004,3.80039960643168,0.644865015602777,1.89232169081307,-0.0482158452068422,0.121788587894405,3.84494798932539,0.643014330395026
Mass-Test_P_00238_RIGHT_MLO_1.dcm,1.12000868933729,0.0419697526004829,0.177604305028,3.23539981556528,0.701080738799175,1.35932759036268,0.0295018476200426,0.132126346596372,3.51126933463241,0.658113489607163,1.16509079052281,-0.066775622746322,0.194735679596992,3.11842472158599,0.700301751136481
Mass-Test_P_00278_RIGHT_CC_1.dcm,1.31236158383428,0.0249011750964881,0.156355296617349,3.41090571941157,0.685751635848227,1.16870545818869,0.0852232358515315,0.176795573877628,3.33067481111237,0.705305944429037,1.76527487390689,-0.0812288551303738,0.121624023185964,3.7234306172953,0.636202669184401
Mass-Test_P_00278_RIGHT_MLO_1.dcm,1.09844967475781,0.0407519180781008,0.162797347907728,3.22872296719905,0.692212315856938,1.39409141124257,0.0969689624984013,0.116974997026466,3.67562316128273,0.652744295069617,0.901601504072434,-0.0612721203606414,0.186173007085002,2.84021155709632,0.695193491740938
Mass-Test_P_00296_LEFT_CC_1.dcm,0.116240275720923,0.0375178377341317,0.781794478009648,0.723078066553898,0.943297154780745,0.55995850141146,0.0151641287797563,0.300989390168359,2.2680294335399,0.773901178672857,0.493737450855358,-0.0286302444906732,0.281241609446176,1.96376985596249,0.758411660382303
Mass-Test_P_00296_LEFT_MLO_1.dcm,0.496693918567193,0.0242179395550115,0.264979086240006,2.06011570569032,0.760978532447429,0.635993860235064,0.0023224382080693,0.230704082769788,2.42163019028708,0.736103476965991,0.373344542785422,-0.0284187758357043,0.459592802828745,1.68117513304699,0.836946948580769
Mass-Test_P_00324_RIGHT_CC_1.dcm,0.57059148602146,0.00892524079403783,0.240205686010239,2.26007333494423,0.744145164361607,1.0234172913031,0.00410441632045474,0.178151025944845,3.09206276719238,0.698887756936122,0.524395079476882,-0.0520864239094338,0.390948083586689,2.08387860502576,0.807708375144718
Mass-Test_P_00324_RIGHT_MLO_1.dcm,0.981985398111422,-0.00268660085942095,0.177114375086577,3.01004307635442,0.696188847385932,1.17557926644011,-0.0148046842620919,0.178380145236097,3.23799371661648,0.696603620880467,1.10151811657894,-0.0597133011669635,0.195345936752262,3.06048175578102,0.701811104667252
Mass-Test_P_00340_LEFT_CC_1.dcm,0.164466709609023,0.0715967750807491,0.692166779512755,0.925846056620907,0.919660291338914,1.29056354350486,0.100823181349353,0.141885809866208,3.53409790123009,0.679585564404163,0.727419653620689,-0.0610835011899461,0.23355543086817,2.52122294799666,0.728154961305284
Mass-Test_P_00343_LEFT_CC_1.dcm,1.16471366445526,0.0319197199677505,0.185601540734158,3.23929451192101,0.70987510538486,1.31669474952703,0.0701350481937559,0.163862269526787,3.47517591887783,0.694056665935972,1.18686530811299,0.00337431552829381,0.184154313905862,3.20450382539918,0.702297308728986
Mass-Test_P_00343_LEFT_MLO_1.dcm,0.484729234304541,0.0956767642250797,0.263394333564092,2.14086199880165,0.775403141104403,0.498820224046895,0.0950739129601181,0.248172415328054,2.17961013745925,0.77042788171621,0.462507895218455,0.0281324967155767,0.29669738019866,1.96070315320997,0.778593283747842
Mass-Test_P_00343_RIGHT_CC_1.dcm,1.77915832160864,0.0199250770879333,0.113332695056438,3.86574313662611,0.636387753527288,1.78754262221049,-0.0140890928076173,0.107249796817742,3.85120093342265,0.628912425210844,1.59500435237541,-0.0729721875539665,0.128018430644909,3.59348716063681,0.642079712446671
Mass-Test_P_00343_RIGHT_CC_2.dcm,0.95458667615597,0.0476849116812792,0.200959948848824,3.00468231947333,0.727585447947692,1.04598431654317,0.0976246085903429,0.218746687889061,3.107429376926,0.732620004148102,1.59202643913528,-0.0523688074826899,0.157482549684763,3.55434972349463,0.677752808986284
Mass-Test_P_00343_RIGHT_MLO_1.dcm,1.88470166197439,0.0111805202382039,0.0949025444226268,3.98417191087645,0.611813211901873,1.73556868539386,0.0226980047643676,0.0963143172792419,3.88867502507806,0.616978015186057,1.83331383069145,-0.0770010536763103,0.0992968126149303,3.83072166000383,0.608080815635136
Mass-Test_P_00343_RIGHT_MLO_2.dcm,0.247800711952823,0.0554953658177189,0.596471799337813,1.32195097944106,0.891257402543136,0.161482394268317,0.0162378630591596,0.731837664376791,0.956779546746483,0.929402657012853,0.393193579830788,0.0592510932371411,0.402831938032341,1.81162715345244,0.828376767849505
Mass-Test_P_00347_LEFT_CC_1.dcm,0.958255053680122,0.00525857948293347,0.179644412968038,3.0070780874153,0.699294041489519,1.06637407825953,-0.0120060349812302,0.176229537571292,3.12125490310822,0.692480875809459,1.13204449243472,-0.0678769494774508,0.179552543818615,3.11800832056885,0.686794987562403
Mass-Test_P_00347_LEFT_MLO_1.dcm,1.09679630066428,-0.0126489238157223,0.166992866934271,3.18063742448394,0.688625504587332,0.512176332642404,0.00986536208440789,0.297239142443023,2.10983838622193,0.77262090932325,0.937530418238375,-0.0620161159814374,0.198997700046908,2.88290290210724,0.704284468856121
Mass-Test_P_00358_RIGHT_CC_1.dcm,0.28553040741012,0.0900687114169477,0.49243338340479,1.42551778489208,0.859870735805445,0.162258060732146,0.0610033417625863,0.712554777324559,0.97759977346617,0.924801755341612,0.389852389605063,-0.0511853049772671,0.484680673163064,1.73726356140199,0.845028674430002
Mass-Test_P_00358_RIGHT_MLO_1.dcm,0.504403006914019,0.0578835710740128,0.262071144855492,2.12586001329141,0.764377030578867,0.399695349869665,0.102849610694657,0.344959670851418,1.87858101211084,0.808561677646176,0.710366129809359,-0.0469570548355797,0.243436422371827,2.49680486821045,0.734946204798739
Mass-Test_P_00359_LEFT_MLO_1.dcm,1.01025514225956,0.143941624322113,0.177820437105547,3.17912079746189,0.714074790973933,0.847305987810839,0.13555916375473,0.228165156052142,2.87740679043745,0.737284911216631,1.16542403744686,-0.0209695656474868,0.181749246978251,3.15364324372301,0.691127526133804
Mass-Test_P_00369_LEFT_CC_1.dcm,0.726698324879378,0.0466845526402464,0.268597719151579,2.63276166588008,0.761919897708131,0.806784353343694,0.0939864242922684,0.216849288202837,2.85844031218189,0.736259639315063,1.2965043505901,-0.0745660461356123,0.164775843803844,3.24692699550497,0.672057099908749
Mass-Test_P_00369_LEFT_MLO_1.dcm,1.54063600828623,0.0847323725397725,0.119571694494663,3.74693624318372,0.651267249510993,0.483470702796354,0.104650853266462,0.259313394530112,2.15262415164174,0.772787433790914,1.3555940055883,-0.0589121595449589,0.14523837994179,3.37476319040301,0.658433177826867
Mass-Test_P_00375_RIGHT_CC_1.dcm,0.767011929998751,0.0423548118180778,0.22004683019046,2.73686528013847,0.735048135457301,0.789067552763929,0.0169869404008313,0.27139949986443,2.68021728256215,0.757858581250323,1.19361115640972,-0.0556438892376092,0.161933850142112,3.19896564722005,0.680815292988525
Mass-Test_P_00375_RIGHT_MLO_1.dcm,1.0040016514361,0.0358530641315203,0.178113323192008,3.11923076108568,0.701443047865181,0.79293703431518,0.0245627966469028,0.188277976197958,2.77666554597713,0.711537240163475,1.52495907902815,-0.0612445244804621,0.122286084341619,3.58768200774385,0.640030503453565
Mass-Test_P_00379_LEFT_CC_1.dcm,1.10544404461676,0.0443278868669709,0.177138939859953,3.21944500469885,0.700610051713543,0.486421269657872,0.0610281595018274,0.316515616904778,2.11507821675305,0.788808116649045,0.665198031986977,-0.0569078711115798,0.252657542960377,2.39780867061468,0.738948067665113
Mass-Test_P_00379_LEFT_MLO_1.dcm,0.489665178489197,0.0663449702070923,0.261539194701483,2.08727853648732,0.766317469223432,0.173968675127341,0.0762249715675561,0.681702266166396,1.01938091368616,0.916679357945999,0.576059623002594,-0.0622272522322506,0.348436931238501,2.20934234509045,0.788375033856346
Mass-Test_P_00381_LEFT_CC_1.dcm,1.37830131758805,0.0335223332197347,0.128485609780401,3.53210841208779,0.657033586536225,1.40198719562279,0.105017796335329,0.126337224360013,3.63721092076087,0.660647622770976,1.28134127743342,-0.0669997165825998,0.167764065288026,3.23146337294904,0.67444193746506
Mass-Test_P_00387_RIGHT_CC_1.dcm,1.19401436836879,0.0286651458410462,0.140653744664955,3.36768988953913,0.667136424963181,1.15908699323708,0.00831934503958007,0.140589290623822,3.29804505734349,0.66733076821944,2.07420656432661,-0.0768016818691662,0.0809846555002301,4.00702648408681,0.585036215983205
Mass-Test_P_00387_RIGHT_MLO_1.dcm,1.48629674210442,0.0441454786207148,0.1191913510332,3.68026932837742,0.646859409553017,1.07914624147722,0.00457131121192294,0.155052897180713,3.17615928842165,0.676614341498279,1.82906187766168,-0.0733777080351416,0.10651829207582,3.81835079162593,0.618183042606721
Mass-Test_P_00391_LEFT_CC_1.dcm,0.566298530439768,0.0840540084649709,0.300966762917637,2.36399822777729,0.780799516168304,0.282949449013093,0.0964975267073845,0.514915984663024,1.48468517184,0.867205889629822,0.769651656887925,-0.0452936683558808,0.23111516574892,2.5849372674954,0.72618243238568
Mass-Test_P_00391_LEFT_MLO_1.dcm,0.641642924252012,0.0411246648314448,0.259809501482639,2.46325377215165,0.756003696278429,0.709357386962368,0.0684022750356346,0.21392660381747,2.65123817719672,0.73579074188116,1.44952609336985,-0.0689432754274888,0.133326567534963,3.47833259112184,0.647253423784103
Mass-Test_P_00391_RIGHT_CC_1.dcm,0.334569428755657,0.109727423740336,0.40528854049917,1.60653625380309,0.833155366311096,0.0254582791565783,0.035489878857137,0.951837515519111,0.217924957594828,0.98801798993829,0.420748668855469,-0.0176841407231216,0.345348355475978,1.74355258197606,0.790385924306533
Mass-Test_P_00391_RIGHT_MLO_1.dcm,1.33912338509403,0.0748938106742242,0.12796409375225,3.56747884277942,0.660862134060472,1.12754395748128,0.0632650043449482,0.141471356155234,3.32565251557928,0.675035920612368,2.05458545124688,-0.0670751520115233,0.083136516783552,3.90935273097472,0.587490309122177
