FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00114_LEFT_MLO_1.dcm,0.372451747996439,0.0188488947566941,0.471250937946356,1.73416462371496,0.84646073064046,0.366359266765942,-0.0143988240696267,0.502986156480734,1.6852443761273,0.855834218038968,0.784456678019484,-0.0514973278710106,0.211413994651432,2.64487988233217,0.71516079830081
Mass-Test_P_00116_RIGHT_CC_1.dcm,0.298950277825514,0.0828489326177115,0.467562597413429,1.45352576326508,0.851430070136621,0.684388984617305,0.0358916146695187,0.223763273407075,2.5580900108957,0.74023119171356,0.480898126467892,-0.0182947520111872,0.326938504410748,1.9838729994165,0.784054177062108
Mass-Test_P_00116_RIGHT_CC_2.dcm,0.332120377158955,0.0179963658627981,0.486742643158854,1.59889747522151,0.850187922401732,0.310965015400676,-0.00597209083725935,0.53903931000008,1.53404424547914,0.866574901221538,0.599743093254043,-0.0515449476101494,0.305828188553626,2.26948984728176,0.768527585587788
Mass-Test_P_00116_RIGHT_MLO_1.dcm,1.18803610400257,0.0613078991543874,0.192711314465448,3.24597577926972,0.720428826636357,1.12951734027657,0.0487242849382337,0.211369736253317,3.18421977425981,0.72874850163473,0.836794372580098,-0.030946627706494,0.28579624686895,2.61654945369375,0.764621891822994
Mass-Test_P_00116_RIGHT_MLO_2.dcm,1.16328693345681,0.0149038551412449,0.167067087405858,3.26681237244422,0.689034268607324,1.252823809638,0.0152278713793401,0.147643950432551,3.38746176642064,0.67237612492581,1.34166643146735,-0.0536833269602572,0.158880042677127,3.3300586810047,0.669671197852497
Mass-Test_P_00118_RIGHT_CC_1.dcm,1.18419365194441,0.0261671075280614,0.188307744515586,3.22293266571227,0.708251615847209,1.26282124843471,0.0193602305707223,0.150089965998248,3.36481237808108,0.677094877343595,1.11070246582848,-0.0764030605377278,0.22692896250839,2.99755017530997,0.724947864343454
Mass-Test_P_00118_RIGHT_MLO_1.dcm,1.06137678504277,0.0522197904030791,0.165730894001842,3.19661002684981,0.693075000285026,1.28214676797643,0.166679982552049,0.134701484757018,3.61862692954293,0.674276998883944,1.15938280612028,-0.0657973755044367,0.195392578765678,3.12296851996803,0.696345950053246
Mass-Test_P_00124_RIGHT_CC_1.dcm,1.04734767906247,0.0712450198585242,0.178150296187912,3.17133150733235,0.708093065311803,1.06875314012587,0.0767918213139683,0.157317100713243,3.24167893560183,0.693361158007014,1.95041837370958,-0.0760375022903987,0.109563243095509,3.86897206402912,0.623849894510538
Mass-Test_P_00126_RIGHT_CC_1.dcm,1.19298195142206,0.0308297021208463,0.154444989352348,3.33251748561312,0.679405938207792,1.14715076143189,0.0564436457933467,0.139428838825239,3.340896982387,0.671319144351612,1.97489638713414,-0.0665322909865123,0.102068495777129,3.90353127893684,0.6095795155808
Mass-Test_P_00126_RIGHT_MLO_1.dcm,0.842640867857274,0.0650916813688447,0.185487334794151,2.89790315479567,0.715671232049062,0.836642588344073,0.0548443247885612,0.17895240545089,2.89482467732574,0.706883517887676,1.38222984058219,-0.0644234382021634,0.164725025350325,3.31801916348222,0.672750291409764
Mass-Test_P_00131_LEFT_CC_1.dcm,1.37859737981994,0.00928511619376524,0.142075890346084,3.47824637914932,0.667680586670292,1.53311023010045,-0.0250090714021037,0.132383985359304,3.57362167134317,0.652734125231859,1.32544459292102,-0.0653099405307093,0.147573643394433,3.34198339046323,0.661646892608718
Mass-Test_P_00131_LEFT_MLO_1.dcm,1.59590651775917,0.0192646168918595,0.10872455441717,3.77035891121225,0.63447015906322,1.98358377932717,-0.0273514729855563,0.0912754556111582,4.01377453739859,0.606540795206398,1.66931850174579,-0.0659908369730596,0.108910665623042,3.7185471725066,0.623238950748375
Mass-Test_P_00145_LEFT_MLO_1.dcm,0.329219013423251,0.147257171609664,0.44405280675276,1.71218842292522,0.84859145075495,0.414932383178686,0.171617502074246,0.259637085259312,1.97498288713757,0.79371874222243,0.00403975191400395,-0.0561250976682704,0.995458458620104,0.0273097037159379,0.998831473705123
Mass-Test_P_00147_RIGHT_CC_1.dcm,1.6208588094301,0.0118132625862793,0.110428064579514,3.7598063282168,0.635277617421918,1.74539675821322,0.0137278534390616,0.100480570908131,3.8783440493662,0.624031381712957,1.787537941893,-0.0801461562101225,0.118864773634121,3.72225262497869,0.628430135007998
Mass-Test_P_00147_RIGHT_MLO_1.dcm,0.494038713926481,0.00992523890560655,0.365321110903639,2.08343624252662,0.803015790799824,0.802783576158226,0.00588627312252842,0.19081281944305,2.7611062389076,0.70770796584532,0.621167019161392,-0.0701593194424739,0.323245582572067,2.29639429105837,0.776097161907115
Mass-Test_P_00156_RIGHT_MLO_1.dcm,0.676397941502512,0.0187983461958153,0.211389496295062,2.53234331583249,0.726827726245432,1.0237047862288,-0.0173962577369277,0.164922701498154,3.07978596776984,0.684970740160936,1.23317944152046,-0.0653864503181921,0.155213793469568,3.27290328346386,0.670047461107048
Mass-Test_P_00158_RIGHT_MLO_1.dcm,1.70723731437323,0.0309206892306061,0.10649748952955,3.84950266565208,0.632224610911628,1.77225033837384,-0.0113764904357772,0.112617913316173,3.83094817896168,0.634817011267179,1.43349071039689,-0.0721166790981305,0.143439749887985,3.42565214013473,0.656994884773521
Mass-Test_P_00159_RIGHT_MLO_1.dcm,1.33256541342708,-0.00267182615882106,0.135685971256793,3.45324956955532,0.659807567659163,1.60181644194303,-0.020652970958462,0.140553685758443,3.64321200399782,0.661843208638489,1.28809304449899,-0.0553742634267833,0.178092754444866,3.28513572750489,0.69028373982104
Mass-Test_P_00171_RIGHT_CC_1.dcm,0.715607307545356,0.0294259126058981,0.209650946100916,2.60823296212927,0.725984426478063,0.937681142311217,0.0682910924411357,0.166088435733584,3.06330415269549,0.700714210229022,1.48776989684989,-0.0793942495116581,0.129928363382204,3.50727795314581,0.646977435701299
Mass-Test_P_00171_RIGHT_MLO_1.dcm,0.894383024656713,0.0707951385208323,0.197340790383994,2.97297250910303,0.722051692329125,0.564744942913192,0.0931939635961609,0.26055540326005,2.36925425681262,0.767823445529265,0.73215603367604,-0.0574685124516911,0.223548454825209,2.53761596236069,0.72154965706631
Mass-Test_P_00173_LEFT_CC_1.dcm,0.485137358165767,0.0365607897841452,0.360192443597002,2.0843384700429,0.805331844241429,0.976727276625457,0.0158331179150218,0.210794583385612,3.00201148857271,0.722315996494146,0.429374938239402,-0.00464561508964215,0.367012057142142,1.84995870776961,0.803909899203031
Mass-Test_P_00173_LEFT_MLO_1.dcm,0.0797868050842203,0.0302854973525032,0.856996539322554,0.548823311395774,0.963398619051467,0.50888070653424,0.00128023249908461,0.385069419440392,2.12128714186297,0.810861317964438,0.72574508294769,-0.0310989191000636,0.222294919153281,2.56840981323536,0.726177177677938
Mass-Test_P_00173_RIGHT_CC_1.dcm,0.505567514449999,0.0231712267645269,0.300654403557159,2.11258693336272,0.777361247706672,0.418203819075627,0.0323482500720448,0.341324746670046,1.82649812764223,0.797250727648052,0.686859291571029,-0.0533286860370165,0.267072396668011,2.45148805322067,0.748914471611427
Mass-Test_P_00173_RIGHT_CC_2.dcm,0.398024189916105,0.0211023655263475,0.451884506082445,1.82166815305749,0.83868486494211,0.711228405560503,0.0166123337412727,0.257415714951431,2.59495284736917,0.751440694831907,0.529300915717578,-0.0353782575998204,0.360234763162873,2.11142466454259,0.795856859933503
Mass-Test_P_00173_RIGHT_MLO_1.dcm,1.03904891420342,0.000793294057826247,0.207352209621007,2.98662414757211,0.715538707925001,1.15993671831647,-0.00823750361306601,0.175404610117856,3.1592786189171,0.693888628896636,0.629771853732501,-0.0642470060411711,0.433244476318719,2.13914111360361,0.826059510547544
Mass-Test_P_00173_RIGHT_MLO_2.dcm,0.383172847483458,0.0560454423165037,0.419883889912688,1.79548095088539,0.830208749112408,0.682495623375348,0.026044823949346,0.230695296354723,2.55249994262008,0.741303448765567,0.988641058526036,-0.0544318485541667,0.169483516350708,2.98081436528673,0.686719582161323
Mass-Test_P_00177_LEFT_CC_1.dcm,0.753986016378258,0.0144686542151166,0.200224171146898,2.68150473943116,0.716369479684853,1.91960090516125,-0.0309358753026052,0.0978959109287499,3.94768182358128,0.614130376162524,1.24686462563618,-0.069562192808666,0.141686574836287,3.28972962230256,0.65527836298041
Mass-Test_P_00177_LEFT_MLO_1.dcm,1.41783906217854,0.00741037118441186,0.128135563626734,3.56907177153966,0.65243008811811,0.878004098814667,-0.0127114970944617,0.180133430676517,2.86598824364621,0.696418596723058,1.60445913054487,-0.0700790330731065,0.115916927065719,3.64601931203063,0.629964770427945
Mass-Test_P_00194_RIGHT_CC_1.dcm,0.735361298063194,0.00970709918027879,0.290090774618244,2.59003581390311,0.766540725007097,0.863110639331204,-0.0111042235368965,0.249503855156182,2.79748036281543,0.743266772953198,0.495879226814479,-0.0517249371026762,0.410983028156584,2.02361710998004,0.817023724953485
Mass-Test_P_00194_RIGHT_MLO_1.dcm,0.225440446540464,0.10735958809332,0.583799145216453,1.21601429803216,0.890330458448793,0.322954464898926,0.0794122803388297,0.441221811795447,1.54820877509104,0.841609143252037,0.370881275920652,-0.0237537918368589,0.505237452487861,1.65291741239101,0.857657893676998
Mass-Test_P_00198_LEFT_CC_1.dcm,0.800502930972238,0.0321553041444293,0.244849217315047,2.7429741836983,0.749879431122908,0.839119002390692,0.0173486286834078,0.211043706105209,2.80482094464048,0.731947160117949,1.36670554006557,-0.0148833544628343,0.166403503570269,3.36910873036316,0.689520028099856
Mass-Test_P_00198_LEFT_MLO_1.dcm,1.44502772956349,0.00435821794584761,0.120721941050639,3.59865052685441,0.643932808287179,1.17719819483867,-0.0166316369412901,0.169613856221008,3.25983980868329,0.688669979469059,1.43368200733326,-0.0572255013894485,0.134653409677093,3.49282026636967,0.652019435820415
Mass-Test_P_00200_LEFT_CC_1.dcm,0.826681528006066,0.0254775193230523,0.219079015369318,2.77560016537567,0.736438225087141,0.867670139966719,-0.00995472269185011,0.304625454511885,2.68080614857902,0.773575459554124,1.06245942869186,-0.0409566908169191,0.208548971912127,2.99694437567533,0.718426682712307
Mass-Test_P_00200_LEFT_MLO_1.dcm,1.38686719874462,0.00755075186658484,0.139859231900125,3.51163082169947,0.666525702016555,0.472124975510633,-0.000944659256879278,0.407511945057059,2.02113265142184,0.820858320507475,1.50559642578775,-0.0597032089207564,0.124727818474484,3.56388286360235,0.645294221381375
Mass-Test_P_00200_RIGHT_CC_1.dcm,0.912929331676797,0.018409897382746,0.196751173372331,2.90529624406556,0.720716452140761,0.810831545376595,-0.00449204154554457,0.262286455509105,2.68173537490696,0.753973538373525,0.865282804781074,-0.0409958611261375,0.235368790073926,2.70858929039467,0.73342114982267
Mass-Test_P_00200_RIGHT_MLO_1.dcm,1.13963807925613,0.00663322629646804,0.206930229706613,3.16485328618783,0.720202225091119,0.70308123236952,0.000981858537362014,0.297098383369784,2.52075873115381,0.773972182303271,0.772677207606565,-0.0417119430010068,0.2074765490522,2.64172439690031,0.714992368929747
Mass-Test_P_00202_RIGHT_CC_1.dcm,0.790248933501456,0.0507464337821583,0.243533403624931,2.73302586526844,0.743778992098717,0.627250420360335,0.0293559000058249,0.232771696995938,2.41217273451189,0.740083531132232,0.729691397304659,-0.0557013856871863,0.33078768422517,2.45197006963278,0.77922077482217
Mass-Test_P_00202_RIGHT_MLO_1.dcm,0.614651324703869,0.0854648007365251,0.32783036595771,2.44147188025531,0.790405698359078,0.71649150325698,0.0750417590741342,0.206459196011279,2.68429891620051,0.729103046657556,1.07811305919067,-0.0525941466928694,0.178213477173172,3.07635183458179,0.689757151059185
Mass-Test_P_00203_LEFT_CC_1.dcm,1.52629831697055,0.0494091051853179,0.112107713315281,3.71868424297918,0.640697950516389,1.36926333002853,0.0804337082698161,0.11728320294423,3.62664568865058,0.653145315798322,1.70605423659138,-0.065464017480066,0.127343903514402,3.69556097060765,0.640447101999116
Mass-Test_P_00203_LEFT_MLO_1.dcm,1.73096863086177,0.0482369778848729,0.106030734775671,3.8752591174474,0.633534837041144,1.46868863054747,0.0614805974243973,0.12487169891259,3.65742092969202,0.656047032648432,1.04884810971394,-0.0460541617001334,0.202433495211533,2.95001420778549,0.703296017193275
Mass-Test_P_00209_LEFT_MLO_1.dcm,1.74377497346247,0.0525429272271068,0.0983099263441971,3.90047748885222,0.626228781928187,1.68956162549913,0.0842537206023069,0.0990814584637952,3.91829765595087,0.629409743542928,1.65753449190949,-0.0782608019685352,0.117687141815614,3.66711228088636,0.630213546634678
Mass-Test_P_00212_RIGHT_CC_1.dcm,1.36165494497167,0.0166890879382733,0.126204810157189,3.5290305489916,0.6530226532879,1.42500589602911,-0.00566140481064045,0.124990912378653,3.55817420270928,0.648770236770827,1.32511559565972,-0.0709681303018931,0.142161716056881,3.36235013573939,0.657179978880611
Mass-Test_P_00212_RIGHT_MLO_1.dcm,1.19213223147135,0.0212556749208651,0.1854843249378,3.2506153305687,0.703549903538826,1.13430042039996,-0.00392261312693991,0.174687889947823,3.19161642170899,0.694656790871284,1.11833309498881,-0.0545422204928248,0.18352592048158,3.07378717071555,0.691849672549228
Mass-Test_P_00230_RIGHT_CC_1.dcm,1.2848266256061,0.0602534560778465,0.143518315053861,3.46972864262353,0.674027364086957,1.70850968261279,0.070038179816981,0.101270193033506,3.90669705644224,0.629346080604881,1.82219709533142,-0.0699111716884072,0.0992388395758026,3.81640601383801,0.6131186420061
Mass-Test_P_00230_RIGHT_MLO_1.dcm,1.43795260088814,0.0415185498044566,0.122992043795101,3.60696820664772,0.653068452675517,0.608401717665296,0.0601473733231491,0.265584201955039,2.43457477562094,0.761672824405327,1.24565801361927,-0.0733595638798896,0.152715400855507,3.26169207926727,0.665058300845288
Mass-Test_P_00238_RIGHT_CC_1.dcm,1.5651756212101,0.0367553386982062,0.119898130083183,3.72152669370811,0.649175988542522,1.80256045342252,0.0304241353657793,0.105566965079651,3.91407054728555,0.63361477413394,1.89232169081307,-0.0482158452068422,0.121788587894405,3.84494798932539,0.643014330395026
Mass-Test_P_00238_RIGHT_MLO_1.dcm,1.14193291594764,0.0380544951929732,0.170771820996484,3.26548677637695,0.695898549809236,1.42964742166382,0.024568094254947,0.122254855579855,3.59632810559558,0.64890936835369,1.16509079052281,-0.066775622746322,0.194735679596992,3.11842472158599,0.700301751136481
Mass-Test_P_00278_RIGHT_CC_1.dcm,1.24517082642895,0.0177043738620247,0.17866738331796,3.30568007316624,0.701038939686591,1.17225478367623,0.0753831961100853,0.180757637059563,3.3186828501777,0.706311600148484,1.76527487390689,-0.0812288551303738,0.121624023185964,3.7234306172953,0.636202669184401
Mass-Test_P_00278_RIGHT_MLO_1.dcm,1.05970283710109,0.0350286794848983,0.169234402954701,3.17295680703775,0.696396868493526,1.21435960222297,0.0864784039016169,0.135428259788992,3.46668359485535,0.671038640238962,0.901601504072434,-0.0612721203606414,0.186173007085002,2.84021155709632,0.695193491740938
Mass-Test_P_00296_LEFT_CC_1.dcm,0.142186121396601,0.0363769526588311,0.733904715248033,0.82417572556289,0.929837390831283,0.569894271048904,0.0107562334496639,0.303077379468099,2.28756284855328,0.773837880166117,0.493737450855358,-0.0286302444906732,0.281241609446176,1.96376985596249,0.758411660382303
Mass-Test_P_00296_LEFT_MLO_1.dcm,0.523635777743481,0.016575560460732,0.244533841969487,2.12748910421366,0.749139264338873,0.60677957510974,-0.000499745528641346,0.239956947290152,2.34863498197599,0.741074114047669,0.373344542785422,-0.0284187758357043,0.459592802828745,1.68117513304699,0.836946948580769
Mass-Test_P_00324_RIGHT_CC_1.dcm,0.551234896588942,0.00147108293176242,0.249163959203712,2.19660812113057,0.747390341315647,0.94561901645606,-0.00271237716707712,0.210629711869241,2.95925282353451,0.720393269145088,0.524395079476882,-0.0520864239094338,0.390948083586689,2.08387860502576,0.807708375144718
Mass-Test_P_00324_RIGHT_MLO_1.dcm,1.0953804351905,-0.00650855568729595,0.15945102532524,3.16904379093869,0.682363176076632,1.16267144403931,-0.0191674556101887,0.182690410472908,3.20896913225565,0.69890618010524,1.10151811657894,-0.0597133011669635,0.195345936752262,3.06048175578102,0.701811104667252
Mass-Test_P_00340_LEFT_CC_1.dcm,0.183897845277795,0.0681850308240026,0.659593360898379,1.00719667931167,0.910070919609448,1.35262638807813,0.090371808633067,0.139768669257835,3.58424249724905,0.675814590747999,0.727419653620689,-0.0610835011899461,0.23355543086817,2.52122294799666,0.728154961305284
Mass-Test_P_00343_LEFT_CC_1.dcm,1.17457652397059,0.029578790354272,0.184796418011437,3.26118920186469,0.706791634923705,1.25022585471025,0.0700724693686464,0.169617750568967,3.40727988442501,0.698611342024244,1.18686530811299,0.00337431552829381,0.184154313905862,3.20450382539918,0.702297308728986
Mass-Test_P_00343_LEFT_MLO_1.dcm,0.490143529305861,0.0981906274903574,0.256382199339383,2.16054238832129,0.773421245622506,0.503529037106969,0.0657571965347697,0.266657092237632,2.15662420684958,0.771785969437057,0.462507895218455,0.0281324967155767,0.29669738019866,1.96070315320997,0.778593283747842
Mass-Test_P_00343_RIGHT_CC_1.dcm,1.87763748679585,0.0142686261747582,0.105024717325624,3.94835231946177,0.627873489274805,1.72959646258307,-0.0175222126091416,0.111054496634818,3.79787399069275,0.631515578956327,1.59500435237541,-0.0729721875539665,0.128018430644909,3.59348716063681,0.642079712446671
Mass-Test_P_00343_RIGHT_CC_2.dcm,0.946033355959343,0.0364744310990955,0.207625766472402,2.97931887348579,0.729650126034422,1.12445913810795,0.0820561359387129,0.198792576032361,3.23124815055959,0.721575304915116,1.59202643913528,-0.0523688074826899,0.157482549684763,3.55434972349463,0.677752808986284
Mass-Test_P_00343_RIGHT_MLO_1.dcm,1.88459844351453,0.00647177208383591,0.0961070244703952,3.97641495847801,0.613880198916413,1.81379174438615,0.0236598921646266,0.09238777371161,3.95442751382533,0.611641523783132,1.83331383069145,-0.0770010536763103,0.0992968126149303,3.83072166000383,0.608080815635136
Mass-Test_P_00343_RIGHT_MLO_2.dcm,0.360330389767737,0.131902286015501,0.400444754692612,1.77980102475352,0.835836623842113,0.150893307923866,0.0245937466364776,0.742788764159903,0.906248041989259,0.932702327729867,0.393193579830788,0.0592510932371411,0.402831938032341,1.81162715345244,0.828376767849505
Mass-Test_P_00347_LEFT_CC_1.dcm,1.00108031802773,0.00253097444800549,0.174935877095968,3.06360536812282,0.69474447572396,1.13508058128865,-0.0170714393926265,0.157390178322369,3.22030067362242,0.677352895143957,1.13204449243472,-0.0678769494774508,0.179552543818615,3.11800832056885,0.686794987562403
Mass-Test_P_00347_LEFT_MLO_1.dcm,0.996478142475253,-0.0120025254374212,0.186924740023752,3.03886627602961,0.702189749939602,0.482550115511402,0.00413985974247532,0.344738291451706,2.03579150167164,0.793885922241733,0.937530418238375,-0.0620161159814374,0.198997700046908,2.88290290210724,0.704284468856121
Mass-Test_P_00358_RIGHT_CC_1.dcm,0.28559863824213,0.0884204282824499,0.492934383075368,1.42483958296129,0.859880625609593,0.140395406433386,0.0489524100524091,0.750871069643783,0.872493436146173,0.935079034415451,0.389852389605063,-0.0511853049772671,0.484680673163064,1.73726356140199,0.845028674430002
Mass-Test_P_00358_RIGHT_MLO_1.dcm,0.508068151645043,0.0563283776671945,0.260021749529831,2.13562907132291,0.76311068984913,0.404936967230191,0.0963580504828907,0.345664467070325,1.89376893551992,0.807596210809571,0.710366129809359,-0.0469570548355797,0.243436422371827,2.49680486821045,0.734946204798739
Mass-Test_P_00359_LEFT_MLO_1.dcm,1.02358149718718,0.133644855350394,0.168554917330189,3.20029024244391,0.70634589289253,0.916387855085971,0.115337538297376,0.167100612878902,3.08265223122399,0.702664768186516,1.16542403744686,-0.0209695656474868,0.181749246978251,3.15364324372301,0.691127526133804
Mass-Test_P_00369_LEFT_CC_1.dcm,0.721298777364116,0.0378365179500202,0.275825755064323,2.60963374791736,0.763579158955604,0.794503374346072,0.0877077234768002,0.221433702861413,2.82759390421226,0.738507815343091,1.2965043505901,-0.0745660461356123,0.164775843803844,3.24692699550497,0.672057099908749
Mass-Test_P_00369_LEFT_MLO_1.dcm,1.55932000841682,0.0779561604305274,0.118481175363548,3.76049531136977,0.649819810795023,0.485480957846443,0.098477369607329,0.261714805143225,2.15190972608672,0.772493174156184,1.3555940055883,-0.0589121595449589,0.14523837994179,3.37476319040301,0.658433177826867
Mass-Test_P_00375_RIGHT_CC_1.dcm,0.591117431110365,0.0436905611641816,0.338314002281502,2.33194702524986,0.794998535161388,0.722621255994329,0.0175868389153454,0.287552719329172,2.56274473949634,0.767639347713141,1.19361115640972,-0.0556438892376092,0.161933850142112,3.19896564722005,0.680815292988525
Mass-Test_P_00375_RIGHT_MLO_1.dcm,1.01051443480298,0.0325357212070058,0.183380102308231,3.1192319019607,0.704594923343525,0.748166439720205,0.0231579991592111,0.200830825892034,2.69021352904502,0.719087940148051,1.52495907902815,-0.0612445244804621,0.122286084341619,3.58768200774385,0.640030503453565
Mass-Test_P_00379_LEFT_CC_1.dcm,1.10163059411891,0.0312749595412295,0.174340479864858,3.20855239149742,0.697030163655145,0.474923278457166,0.0571685282792716,0.320332895786217,2.07267883993658,0.790669178473185,0.665198031986977,-0.0569078711115798,0.252657542960377,2.39780867061468,0.738948067665113
Mass-Test_P_00379_LEFT_MLO_1.dcm,0.516427836261036,0.0443315767804326,0.247644093914971,2.13930948502296,0.754725555769918,0.213032557895042,0.0695474928642912,0.619382060335205,1.17647461400525,0.897972521239875,0.576059623002594,-0.0622272522322506,0.348436931238501,2.20934234509045,0.788375033856346
Mass-Test_P_00381_LEFT_CC_1.dcm,1.37260234435088,0.0261480892743003,0.130410140663461,3.51821557897199,0.658648487895491,1.52081268013299,0.091438214420174,0.10756269914721,3.79068332543706,0.642239485445092,1.28134127743342,-0.0669997165825998,0.167764065288026,3.23146337294904,0.67444193746506
Mass-Test_P_00387_RIGHT_CC_1.dcm,1.22905715333863,0.0235320244961575,0.136268773881109,3.4038796763255,0.662448343842031,1.11179490995529,0.00202273048839983,0.155866107855731,3.22546131250175,0.67811994087041,2.07420656432661,-0.0768016818691662,0.0809846555002301,4.00702648408681,0.585036215983205
Mass-Test_P_00387_RIGHT_MLO_1.dcm,1.4644107026325,0.0372096499667855,0.117767353350081,3.65821813789891,0.64515717128786,1.14777832648035,0.00249012004519053,0.146965419796083,3.26323227970241,0.669226296454448,1.82906187766168,-0.0733777080351416,0.10651829207582,3.81835079162593,0.618183042606721
Mass-Test_P_00391_LEFT_CC_1.dcm,0.58549848017154,0.0809455552093886,0.29991587679122,2.40556112915112,0.779676847946464,0.277498016761312,0.0877436875307773,0.526447930726496,1.45917718419223,0.870048317716147,0.769651656887925,-0.0452936683558808,0.23111516574892,2.5849372674954,0.72618243238568
Mass-Test_P_00391_LEFT_MLO_1.dcm,0.689195000733898,0.0280209209718575,0.22801894455842,2.55948667032067,0.736725523921018,0.810169020737471,0.0556223943265935,0.184798359323981,2.84182908243546,0.712949380168814,1.44952609336985,-0.0689432754274888,0.133326567534963,3.47833259112184,0.647253423784103
Mass-Test_P_00391_RIGHT_CC_1.dcm,0.319483962456948,0.0945374700238172,0.432707225887861,1.53694684876556,0.840666446110489,0.0361011071816931,0.0430914563772366,0.930167941465752,0.283867950795947,0.982606964395889,0.420748668855469,-0.0176841407231216,0.345348355475978,1.74355258197606,0.790385924306533
Mass-Test_P_00391_RIGHT_MLO_1.dcm,1.37036708990058,0.0621318032643112,0.127412277298014,3.58306150144012,0.657261814370853,1.17858992749117,0.0605802004519645,0.139007879127334,3.37825889124837,0.671483160593905,2.05458545124688,-0.0670751520115233,0.083136516783552,3.90935273097472,0.587490309122177
